date,open,close,high,low,atr,atr_pct,atr_ratio,trend,rsi,vol_ratio,up_streak,mult,sell_trigger,trigger_dist_pct,day_range_pct,trigger_reachable,t0_viable,t0_pnl_pct,dev_趋势,dev_ATR水平,dev_波动率Δ,dev_成交量,dev_RSI
2024-05-06,25.988,26.108,26.408,25.838,1.0814285714285716,0.04142134868349056,0.8448660714285716,sideways,46.47325324976431,1.3258817782120176,1,1.02,27.091057142857142,4.24448646628114,2.193319993843313,False,False,,0.0,0.0,0.1,-0.08,0.0
2024-05-07,26.098,25.788,26.148,25.598,1.0328571428571431,0.04005185135943629,0.8253873335145422,sideways,45.03512280551031,0.7643073035541771,0,1.22,27.358085714285714,4.828284597615584,2.1074411832324342,False,False,,0.0,0.0,0.1,0.12,0.0
2024-05-08,25.598,24.978,25.798,24.908,1.0157142857142858,0.04066435606190591,0.8322046651617758,bear,41.531684493895646,0.9855098010151552,0,0.7,26.308999999999997,2.7775607469333488,3.4768341276662125,False,False,,-0.4,0.0,0.1,0.0,0.0
2024-05-09,24.998,25.418,25.508,24.858,0.977857142857143,0.03847104976226072,0.8248170994118491,bear,44.076687796253104,0.7198048926298055,1,0.97,25.94652142857143,3.7943892654269478,2.6002080166413255,False,False,,-0.25,0.0,0.1,0.12,0.0
2024-05-10,25.418,25.118,25.488,24.858,0.9285714285714286,0.03696836645319805,0.808194440332751,bear,42.7115808519421,0.5957592263840954,0,0.9,26.253714285714285,3.2878837269426606,2.4785585018490797,False,False,,-0.4,0.0,0.1,0.2,0.0
2024-05-13,24.918,27.048,27.618,24.618,1.0785714285714287,0.039876198926775686,0.9637419080327022,sideways,52.83252618718308,2.341599610839735,1,0.75,25.72692857142857,3.246362354236175,12.039489525644113,True,True,-4.97928999239448,0.0,0.0,0.0,-0.25,0.0
2024-05-14,26.968,26.368,27.148,25.888,1.1064285714285713,0.041961035020804435,1.0109394909407339,sideways,49.51347510585017,1.4054678852351425,0,0.92,27.985914285714287,3.7745264228503674,4.672204093740722,False,False,,0.0,0.0,0.0,-0.08,0.0
2024-05-15,26.178,25.918,26.508,25.878,1.0642857142857138,0.041063574129397096,0.9940907357987032,bear,47.391682315070994,0.7120784563104866,0,0.72,26.944285714285716,2.9272125994564706,2.406600962640381,False,False,,-0.4,0.0,0.0,0.12,0.0
2024-05-16,25.998,26.098,26.748,25.888,1.0771428571428567,0.04127300395213644,1.0233640329617057,bear,48.34521329643029,0.901882284731802,1,0.75,26.805857142857143,3.107381886518738,3.3079467651357772,False,False,,-0.25,0.0,0.0,0.0,0.0
2024-05-17,26.098,26.148,26.178,25.608,1.0542857142857138,0.040319937061561645,1.0167289903562284,sideways,48.62377714181726,0.6262363964442899,2,1.12,27.278799999999997,4.524484634837911,2.1840754080772484,False,False,,0.0,0.0,0.0,0.12,0.0
2024-05-20,26.148,25.948,26.238,25.738,1.048571428571428,0.0404104913122949,1.0208285042551073,bear,47.519866144838694,0.6000659670009169,0,0.72,26.902971428571426,2.8873008588474325,1.9121921370659323,False,False,,-0.4,0.0,0.0,0.12,0.0
2024-05-21,25.928,25.268,25.928,25.198,1.0171428571428565,0.04025418937560774,0.9999665607757894,bear,43.87279472544049,0.8231680721613109,0,0.6,26.538285714285713,2.3537708820029026,2.81548904659056,False,False,,-0.4,0.0,0.0,0.0,0.0
2024-05-22,25.288,25.378,25.428,25.018,0.9992857142857137,0.03937606250633279,0.9871975806451607,bear,44.613324985206724,0.4713644393175501,1,0.95,26.237321428571427,3.7540391828987136,1.6213223663397665,False,False,,-0.25,0.0,0.0,0.2,0.0
2024-05-23,25.508,24.848,25.508,24.728,0.8835714285714279,0.03555905620458097,0.8780759870200102,bear,41.75478968464011,0.6488216161594897,0,0.82,26.23252857142857,2.8403974103362533,3.0578641994668248,False,False,,-0.4,0.0,0.1,0.12,0.0
2024-05-24,24.758,24.668,25.298,24.628,0.867857142857142,0.03518149598091219,0.8673261268611047,bear,40.79868283612992,0.6909519260881131,0,0.82,25.469642857142855,2.87439557776418,2.7061959770579134,False,False,,-0.4,0.0,0.1,0.12,0.0
2024-05-27,24.668,24.468,24.988,24.018,0.8978571428571419,0.03669515869123516,0.9004912328580192,bear,39.7106322088053,0.5425451787116522,0,1.02,25.583814285714283,3.7125599388449957,3.9322198800064814,False,False,,-0.4,0.0,0.1,0.2,0.12
2024-05-28,24.488,24.318,24.718,24.268,0.8664285714285705,0.03562910483709888,0.8728412828947363,bear,38.873295241970624,0.3842186729400707,0,1.07,25.41507857142857,3.7858484622205575,1.8376347598823883,False,False,,-0.4,0.0,0.1,0.25,0.12
2024-05-29,24.168,24.268,24.568,24.168,0.848571428571428,0.03496668157950503,0.8573785139872152,bear,38.58126131129867,0.29541539029975467,0,1.07,25.075971428571428,3.756915874592142,1.6550810989738585,False,False,,-0.4,0.0,0.1,0.25,0.12
2024-05-30,24.108,24.278,24.458,23.988,0.8371428571428565,0.034481541195438524,0.8497445104267364,bear,38.68048043332181,0.366812488315573,1,1.22,25.129314285714287,4.236412334968833,1.9495603119296452,False,False,,-0.25,0.0,0.1,0.25,0.12
2024-05-31,24.388,24.508,24.818,24.288,0.661428571428571,0.02698827205110866,0.6805963880722384,bear,41.03969127098653,0.5112217372603023,2,1.28,25.234628571428573,3.4714965205370305,2.1731999343939687,False,False,,-0.25,0.15,0.18,0.2,0.0
2024-06-03,24.318,24.398,24.618,24.198,0.6014285714285711,0.024650732495637803,0.63319606087735,bear,40.242248037802234,0.531291396306851,0,1.13,24.99761428571429,2.794696462350057,1.727115716753015,False,False,,-0.4,0.15,0.18,0.2,0.0
2024-06-04,24.218,24.348,24.368,23.988,0.5857142857142854,0.02405595062076086,0.632367522309133,bear,39.86308274609207,0.43736767625796685,0,1.25,24.950142857142858,3.023135094321817,1.5690808489553183,False,False,,-0.4,0.15,0.18,0.2,0.12
2024-06-05,24.318,24.158,24.548,24.128,0.5542857142857139,0.022944188851962657,0.6135311170513157,bear,38.38310650569658,0.5277936317355725,0,1.25,25.010857142857144,2.8491534783170613,1.727115716753015,False,False,,-0.4,0.15,0.18,0.2,0.12
2024-06-06,24.018,23.418,24.298,23.418,0.576428571428571,0.024614765198931205,0.653164264241116,bear,33.21140023776263,0.8322013160303284,0,1.05,24.62325,2.5199850112415607,3.663918727620947,False,False,,-0.4,0.15,0.18,0.0,0.12
2024-06-07,23.818,23.458,23.858,23.218,0.586428571428571,0.02499908651328208,0.6788329789747222,bear,33.731175910165646,0.4951764705882353,1,1.4,24.639,3.4469728776555457,2.6870434125451363,False,False,,-0.25,0.15,0.18,0.2,0.12
2024-06-11,23.458,23.638,23.718,22.988,0.5849999999999996,0.02474828665707757,0.6902516354296263,bear,36.13965065976237,0.6384187208906055,2,1.32,24.230199999999996,3.291840736635681,3.111944752323303,False,False,,-0.25,0.15,0.18,0.12,0.12
2024-06-12,23.608,23.758,24.018,23.518,0.591428571428571,0.0248938703354058,0.7174747266350318,bear,37.76359360017271,0.6650672926285747,3,1.32,24.388685714285714,3.306869342111628,2.1179261267366996,False,False,,-0.25,0.15,0.18,0.12,0.12
2024-06-13,23.768,23.758,23.918,23.568,0.5607142857142853,0.023601072721369024,0.7023560990158065,bear,37.76359360017271,0.622940708639691,0,1.17,24.424035714285715,2.760163725537337,1.4725681588690587,False,False,,-0.4,0.15,0.18,0.12,0.12
2024-06-14,23.648,24.058,24.058,23.478,0.5542857142857139,0.023039559160599965,0.7160873577360812,bear,42.03723378751229,1.1978197887427147,1,1.08,24.24662857142857,2.531413106514589,2.452638700947219,False,False,,-0.25,0.15,0.18,0.0,0.0
2024-06-17,23.898,24.238,24.318,23.818,0.5207142857142854,0.021483385003477407,0.6965601965601965,bear,44.49977834770965,0.7996326467741794,2,1.2,24.52285714285714,2.6146838348696195,2.0922252908193153,False,False,,-0.25,0.15,0.18,0.12,0.0
2024-06-18,24.138,24.698,24.818,24.138,0.5371428571428568,0.02174843538516709,0.7430130798908441,sideways,50.30977602279467,1.1149419877150455,3,1.33,24.852400000000003,2.959648686718043,2.817134808186261,False,False,,0.0,0.15,0.18,0.0,0.0
2024-06-19,24.818,24.488,24.968,24.338,0.553571428571428,0.022605824427124634,0.7915471037400903,sideways,47.847230905768,0.8904714534078337,0,1.33,25.55425,2.966596824885157,2.538480135385603,False,False,,0.0,0.15,0.18,0.0,0.0
2024-06-20,24.478,23.848,24.588,23.818,0.5749999999999995,0.024111036564911086,0.8477083542272589,sideways,41.22455961565998,0.9191537849902645,0,1.25,25.19675,2.9363101560585014,3.145681836751367,False,False,,0.0,0.15,0.1,0.0,0.0
2024-06-21,23.768,23.798,24.038,23.518,0.5735714285714278,0.024101665205959657,0.8716530548950683,sideways,40.7500130258788,0.5811364504696784,0,1.45,24.59967857142857,3.4991525219983535,2.1878155503197556,False,False,,0.0,0.15,0.1,0.2,0.0
2024-06-24,23.718,23.378,24.508,23.248,0.6335714285714279,0.027101181819292833,0.9805748578648135,bear,36.90681013904554,1.6718065678351266,0,0.69,24.155164285714285,1.8431751653355477,5.312420946116865,True,True,3.2210160040575286,-0.4,0.15,0.0,-0.18,0.12
2024-06-25,23.198,22.628,23.698,22.408,0.6964285714285706,0.030777292355867538,1.0916506717850285,bear,31.240722522035483,1.4312972076742903,0,0.59,23.608892857142855,1.7712425948049615,5.560824208983529,True,True,4.230528390868442,-0.4,0.0,-0.05,-0.08,0.12
2024-06-26,22.458,23.648,23.668,22.448,0.7535714285714279,0.031866180166247794,1.1940821386223994,bear,43.86328103788064,1.1909650924024642,1,0.7,22.9855,2.3488289251046393,5.432362632469494,True,True,-2.898703907307181,-0.25,0.0,-0.05,0.0,0.0
2024-06-27,23.648,23.038,23.908,23.028,0.7535714285714281,0.03270993265784478,1.204337899543379,bear,39.225608079327735,0.8212644344031206,0,0.6,24.100142857142856,1.9119708099748671,3.721244925575112,False,False,,-0.4,0.0,-0.12,0.0,0.12
2024-06-28,23.218,23.548,24.068,22.948,0.7878571428571425,0.0334574971486811,1.2649773360275247,bear,44.508264186031845,1.332978906384376,1,0.55,23.65132142857143,1.8663167739315547,4.823843569644246,True,True,0.3383306741245968,-0.25,0.0,-0.12,-0.08,0.0
2024-07-01,23.378,23.128,23.768,22.768,0.8071428571428567,0.03489894747245143,1.2989216705895235,bear,41.32271467336991,1.2295066805600943,0,0.4,23.700857142857142,1.3810297838016172,4.277525879031568,True,True,2.3744218510648825,-0.4,0.0,-0.12,-0.08,0.0
2024-07-02,23.238,22.778,23.238,22.718,0.808571428571428,0.03549791151863325,1.2867117726657646,bear,38.82869467985107,0.9572051971712223,0,0.6,23.723142857142857,2.087713474235553,2.237714088992166,False,False,,-0.4,0.0,-0.12,0.0,0.12
2024-07-03,22.778,22.548,22.878,22.448,0.814285714285714,0.036113434197521464,1.275235710861344,bear,37.238157780248095,0.7518218996955813,0,0.72,23.364285714285714,2.5739121708917168,1.8877864606198953,False,False,,-0.4,0.0,-0.12,0.12,0.12
2024-07-04,22.658,22.158,22.928,21.998,0.8392857142857141,0.03787732260518612,1.2899937264742791,bear,34.64653260696318,1.1313265970823045,0,0.6,23.16157142857143,2.2224884304503036,4.104510548150762,False,False,,-0.4,0.0,-0.12,0.0,0.12
2024-07-05,21.998,22.448,22.518,21.978,0.8421428571428569,0.03751527339374808,1.2676770262659367,bear,38.09651723409891,0.8345060905710319,1,0.75,22.629607142857143,2.871202576857632,2.4547686153286623,False,False,,-0.25,0.0,-0.12,0.0,0.12
2024-07-08,22.458,21.968,22.598,21.878,0.8449999999999996,0.03846504005826655,1.2479529813633399,bear,34.82004993453904,0.7948134371225506,0,0.72,23.066399999999998,2.7090569062249514,3.205984504408224,False,False,,-0.4,0.0,-0.12,0.12,0.12
2024-07-09,21.968,23.228,23.398,21.798,0.914285714285714,0.03936136190312183,1.3198468034960233,bear,47.56777863366692,1.8306439255531066,1,0.45,22.379428571428573,1.8728540214337799,7.2833211944646825,True,True,-3.7495731752318693,-0.25,0.0,-0.12,-0.18,0.0
2024-07-10,23.078,22.838,23.368,22.768,0.9021428571428568,0.039501832784957384,1.274531475252283,bear,44.65650980017419,0.9503999626584827,0,0.48,23.51102857142857,1.8763695789434622,2.599878672328616,False,False,,-0.4,0.0,-0.12,0.0,0.0
2024-07-11,23.228,23.198,23.468,22.958,0.9099999999999996,0.03922751961375979,1.2586563793752352,bear,47.83052142789121,1.174210780552951,1,0.63,23.8013,2.468141897709659,2.195625968658522,False,False,,-0.25,0.0,-0.12,0.0,0.0
2024-07-12,23.198,22.948,23.218,22.828,0.8478571428571426,0.03694688612764261,1.1509372979961219,bear,45.86340330701424,0.9032135112425249,0,0.55,23.66432142857143,2.01017944896728,1.68117941201828,False,False,,-0.4,0.0,-0.05,0.0,0.0
2024-07-15,22.928,22.718,23.028,22.618,0.7849999999999999,0.03455409807201338,1.049952231472636,bear,44.06776501026026,0.6361230556032689,0,0.72,23.4932,2.465108164689466,1.7882065596650387,False,False,,-0.4,0.0,0.0,0.12,0.0
2024-07-16,22.598,22.818,22.948,22.498,0.7299999999999999,0.0319922867911298,0.9635449402891267,bear,45.0746554517394,0.5441034971658778,1,0.95,23.2915,3.0688556509425626,1.9913266660766409,False,False,,-0.25,0.0,0.0,0.2,0.0
2024-07-17,22.848,22.448,22.848,22.418,0.6978571428571426,0.031087720191426523,0.9119071958753724,bear,42.05780971414334,0.6727832448941908,0,0.82,23.420242857142856,2.5045643257302928,1.882002801120447,False,False,,-0.4,0.0,0.1,0.12,0.0
2024-07-18,22.418,22.328,22.458,21.918,0.656428571428571,0.02939934483288118,0.8523163891710461,bear,41.097091594801036,0.8066394078037362,0,0.85,22.975964285714284,2.4889119712475885,2.408778660005349,False,False,,-0.4,0.15,0.1,0.0,0.0
2024-07-19,22.218,22.398,22.568,22.168,0.6135714285714283,0.02739402752796805,0.7947746398202407,bear,41.9303884221714,0.5510445240330141,1,1.28,23.003371428571427,3.5348430487506834,1.8003420649923583,False,False,,-0.25,0.15,0.18,0.2,0.0
2024-07-22,22.458,22.368,22.558,22.218,0.6007142857142854,0.02685596770897199,0.7768198812403783,bear,41.658385654286974,0.6307202039515615,0,1.05,23.088749999999997,2.808576008549288,1.513937127081663,False,False,,-0.4,0.15,0.18,0.12,0.0
2024-07-23,22.378,21.898,22.498,21.888,0.6135714285714283,0.028019519068929962,0.7944246267670763,bear,37.54876801542683,0.7720263882122118,0,1.17,23.09587857142857,3.207965731649705,2.725891500580925,False,False,,-0.4,0.15,0.18,0.12,0.12
2024-07-24,21.898,21.708,22.148,21.708,0.5785714285714284,0.02665245202558635,0.7545914293319139,bear,36.00254337697432,0.6424155693536846,0,1.17,22.574928571428572,3.0912803517607648,2.009315919262039,False,False,,-0.4,0.15,0.18,0.12,0.12
2024-07-25,21.428,21.798,22.088,21.428,0.5871428571428571,0.02693562974322677,0.7737684342641985,bear,37.31923709231418,0.5930868443680137,1,1.4,22.25,3.8361022960612243,3.0800821355236145,False,False,,-0.25,0.15,0.18,0.2,0.12
2024-07-26,21.638,22.178,22.318,21.638,0.5842857142857143,0.02634528425853162,0.778271112722001,bear,42.68143826026026,0.7266887699081177,2,1.2,22.33914285714286,3.240331163429424,3.142619465754689,False,False,,-0.25,0.15,0.18,0.12,0.0
2024-07-29,22.188,22.208,22.348,22.038,0.49214285714285694,0.022160611362700693,0.6680672268907561,bear,43.095322734393676,0.4282101629248842,3,1.28,22.817942857142857,2.839115094388218,1.3971516134847608,False,False,,-0.25,0.15,0.18,0.2,0.0
2024-07-30,22.208,22.328,22.408,21.998,0.47857142857142854,0.021433689921687055,0.663741862439853,bear,44.811940678544445,0.6381725305986404,4,1.2,22.782285714285713,2.5859407163441768,1.8461815561959662,False,False,,-0.25,0.15,0.18,0.12,0.0
2024-07-31,22.328,23.038,23.348,22.318,0.507142857142857,0.02201331960859697,0.717654986522911,sideways,53.70964519184843,1.6921466904521603,5,1.15,22.911214285714284,2.6120310180682735,4.613041920458606,True,True,-0.6497826572247157,0.0,0.15,0.18,-0.18,0.0
2024-08-01,23.058,23.028,23.178,22.938,0.4964285714285714,0.0215576068885084,0.7178692636859969,bull,53.5786212307863,1.134678405847441,0,1.43,23.767892857142858,3.0787269370407584,1.040853499869902,False,False,,0.1,0.15,0.18,0.0,0.0
2024-08-02,22.908,22.448,23.098,22.368,0.5192857142857142,0.023132827614295894,0.7678418749685663,sideways,46.49412183571579,0.9413467952216361,0,1.33,23.598650000000003,3.014885629474426,3.186659682207091,False,False,,0.0,0.15,0.18,0.0,0.0
2024-08-05,22.238,21.748,22.518,21.688,0.5464285714285716,0.02512546309677081,0.8251579433971961,sideways,39.6755245512157,1.2085193654262865,0,1.29,22.94289285714286,3.169767322344001,3.732350031477659,False,False,,0.0,0.15,0.1,-0.08,0.12
2024-08-06,21.978,21.848,22.148,21.518,0.5607142857142858,0.025664330177329085,0.8644014472235335,sideways,41.00655321000431,0.8240725326750281,1,1.25,22.67889285714286,3.1890656890656914,2.8665028665028616,False,False,,0.0,0.15,0.1,0.0,0.0
2024-08-07,24.108,24.108,24.108,24.108,0.6835714285714288,0.02835454739387045,1.071954341796459,bull,61.61818830705727,2.4121371547426054,2,1.02,24.805242857142858,2.8921638341747857,0.0,False,False,,0.25,0.15,-0.05,-0.25,-0.08
2024-08-08,26.238,23.958,26.268,23.918,0.8228571428571431,0.034345819469786425,1.2980629929709724,bull,60.11687081735486,7.189103808455078,0,0.65,26.77285714285714,2.038482898304527,8.956475341108321,False,False,,0.1,0.0,-0.12,-0.25,-0.08
2024-08-09,23.238,24.218,25.178,22.768,0.970714285714286,0.04008234725056924,1.5243563721824598,bull,61.85188670094362,4.460421108454721,1,0.72,23.936914285714284,3.007635277193754,10.370944143213702,True,False,,0.25,0.0,-0.2,-0.25,-0.08
2024-08-12,23.318,23.708,24.218,23.018,1.0128571428571431,0.04272216732145871,1.5711496860655312,bull,56.64632628959505,2.1512126209517732,0,0.65,23.976357142857143,2.823385980174722,5.146238957028902,True,False,,0.1,0.0,-0.2,-0.25,0.0
2024-08-13,23.458,23.178,23.738,22.938,1.0385714285714287,0.04480850067181934,1.5814170292106904,bull,51.770099298390946,1.4941703003673612,0,0.82,24.30962857142857,3.6304398134051077,3.410350413504991,False,False,,0.1,0.0,-0.2,-0.08,0.0
2024-08-14,23.298,22.928,23.408,22.768,1.0371428571428574,0.04523477220616091,1.5448373695409872,bull,49.601134053627966,1.1959055365073028,0,0.9,24.23142857142857,4.006475111290975,2.747016911322863,False,False,,0.1,0.0,-0.2,0.0,0.0
2024-08-15,22.878,23.238,23.498,22.578,1.0542857142857147,0.04536903839769837,1.5316499481148398,bull,52.271424117105276,1.2133400541091028,1,0.97,23.900657142857142,4.470046082949304,4.021330535886011,False,False,,0.25,0.0,-0.2,-0.08,0.0
2024-08-16,23.192,22.732,23.452,22.702,1.085714285714286,0.04776149418063902,1.5318168730204438,sideways,47.81791995516665,1.0781758206269751,0,0.8,24.06057142857143,3.7451337899768378,3.2338737495688172,False,False,,0.0,0.0,-0.2,0.0,0.0
2024-08-19,22.722,22.782,23.152,22.552,1.0992857142857149,0.04825237969825805,1.501951854261549,bull,48.286780060740234,0.6896217123616657,1,1.17,24.008164285714287,5.660436078313024,2.64061262212834,False,False,,0.25,0.0,-0.2,0.12,0.0
2024-08-20,22.892,22.372,22.902,22.262,1.0714285714285723,0.047891497024341693,1.4203904946566273,sideways,44.73710721363162,0.6670767308746478,0,0.92,23.877714285714287,4.305933451486491,2.7957365018347047,False,False,,0.0,0.0,-0.2,0.12,0.0
2024-08-21,22.272,22.212,22.492,22.172,1.0771428571428578,0.04849373568984593,1.387365285201087,bear,43.39639805572514,0.33577993910528675,0,0.73,23.058314285714285,3.530505952380958,1.4367816091954038,False,False,,-0.4,0.0,-0.12,0.25,0.0
2024-08-22,22.182,21.722,22.372,21.712,1.0721428571428577,0.04935746511107898,1.3403495343793854,bear,39.492961212434686,0.4933575591684561,0,0.8,23.039714285714286,3.866713036310015,2.975385447660266,False,False,,-0.4,0.0,-0.12,0.2,0.12
2024-08-23,21.842,22.052,22.132,21.712,1.0428571428571434,0.047290819102899666,1.2693024218588287,bear,43.19853570041176,0.5146048725480729,1,0.83,22.707571428571427,3.962876241055893,1.9229008332570356,False,False,,-0.25,0.0,-0.12,0.2,0.0
2024-08-26,22.942,22.292,22.942,22.202,1.061428571428572,0.04761477531978162,1.257140555130323,bear,45.79836035726202,0.7489680437679523,2,0.75,23.73807142857143,3.4699303834514446,3.2255252375555683,False,False,,-0.25,0.0,-0.12,0.12,0.0
2024-08-27,22.032,22.082,22.712,21.862,0.9607142857142864,0.043506669944492635,1.1085599905804784,bear,43.90475772749649,0.5548606147248034,0,0.75,22.752535714285713,3.2704053843759677,3.8580246913580316,False,False,,-0.4,0.0,-0.05,0.2,0.0
2024-08-28,21.842,22.202,22.232,21.842,0.8207142857142864,0.03696578171850673,0.9295400261961634,bear,45.29663078541283,0.3809791639262716,1,1.1,22.744785714285715,4.1332557196489175,1.7855507737386713,False,False,,-0.25,0.0,0.1,0.25,0.0
2024-08-29,21.932,22.422,22.532,21.852,0.6971428571428577,0.031091912280031116,0.7815741305674194,bear,47.85134783631008,0.5955752889841537,2,1.13,22.719771428571427,3.5918813996508683,3.100492431150829,False,False,,-0.25,0.0,0.18,0.2,0.0
2024-08-30,22.392,22.732,23.032,22.292,0.6642857142857148,0.029222493149996254,0.7381231339052876,sideways,51.302462789756724,0.7170844719196233,3,1.45,23.355214285714286,4.3016000612463685,3.304751697034648,False,False,,0.0,0.15,0.18,0.12,0.0
2024-09-02,22.592,22.162,22.842,22.132,0.6578571428571431,0.029684015109518236,0.7256594004427268,bear,45.3585389082581,0.5207619126089886,0,1.13,23.33537857142857,3.2904504755159873,3.142705382436249,False,False,,-0.4,0.15,0.18,0.2,0.0
2024-09-03,22.032,22.462,22.482,22.032,0.6442857142857145,0.02868336364908354,0.7070548712206046,bear,48.725714210353786,0.3764902433484037,1,1.33,22.8889,3.889342774146694,2.0424836601307157,False,False,,-0.25,0.15,0.18,0.25,0.0
2024-09-04,22.242,22.522,22.922,22.242,0.6271428571428572,0.027845788879444867,0.685860953018636,bear,49.39734623483835,0.3837285356465755,2,1.33,23.0761,3.750112399964029,3.0572790216707117,False,False,,-0.25,0.15,0.18,0.25,0.0
2024-09-05,22.512,22.672,22.832,22.482,0.5985714285714288,0.026401350942635352,0.6575250336272603,sideways,51.121110213760815,0.4407771626566569,3,1.53,23.427814285714287,4.068116052391112,1.5547263681592103,False,False,,0.0,0.15,0.18,0.2,0.0
2024-09-06,22.732,22.292,22.732,22.242,0.5907142857142856,0.026498936197482757,0.6568705321683872,bear,46.774133811838915,0.629039589361537,0,1.05,23.352249999999998,2.7285324652472225,2.1555516452577796,False,False,,-0.4,0.15,0.18,0.12,0.0
2024-09-09,22.152,22.142,22.382,22.042,0.5692857142857142,0.025710672671200172,0.64679058623488,bear,45.14234675569442,0.5231635475676925,0,1.13,22.795292857142858,2.903994479698704,1.5348501263994214,False,False,,-0.4,0.15,0.18,0.2,0.0
2024-09-10,22.152,22.412,22.572,21.912,0.5935714285714285,0.02648453634532521,0.6900355871886117,bear,48.61717165393731,0.6929801937986537,1,1.2,22.864285714285714,3.2154465253056737,2.979414951245938,False,False,,-0.25,0.15,0.18,0.12,0.0
2024-09-11,21.912,22.392,22.532,21.912,0.5907142857142856,0.026380595110498645,0.7041722418197296,bear,48.372745680397365,0.49529171651770004,0,1.13,22.579507142857143,3.0463086110676505,2.8294998174516293,False,False,,-0.4,0.15,0.18,0.2,0.0
2024-09-12,22.792,22.282,22.792,22.282,0.5971428571428571,0.02679933835126367,0.7300702790368856,bear,46.97392549294967,0.6851738902006728,0,1.05,23.419,2.750965250965246,2.2376272376272444,False,False,,-0.4,0.15,0.18,0.12,0.0
2024-09-13,22.342,22.082,22.482,22.032,0.5657142857142856,0.025618797469173334,0.7118948765141458,bear,44.45670961678562,0.735424156560017,0,1.05,22.936,2.658669769940029,2.014143765106075,False,False,,-0.4,0.15,0.18,0.12,0.0
2024-09-18,22.092,22.002,22.252,21.792,0.5378571428571425,0.024445829599906484,0.6998141263940513,bear,43.45363239519903,0.7424933092175956,0,1.05,22.65675,2.5563552417164592,2.082201701973553,False,False,,-0.4,0.15,0.18,0.12,0.0
2024-09-19,22.082,22.292,22.502,21.852,0.5564285714285708,0.0249609084617159,0.7491756732002188,sideways,48.031177413203736,0.922151344247933,1,1.33,22.82205,3.351372158318993,2.943573951634809,False,False,,0.0,0.15,0.18,0.0,0.0
2024-09-20,22.332,22.282,22.452,22.152,0.5292857142857138,0.023753958993165507,0.7382929259382257,sideways,47.88721993757916,0.7140460555597401,0,1.45,23.099464285714287,3.4366124203577217,1.3433637829124159,False,False,,0.0,0.15,0.18,0.12,0.0
2024-09-23,22.422,22.262,22.622,22.222,0.5049999999999996,0.022684394933069785,0.7322450187413684,bear,47.58006977944212,0.9946160775064807,0,0.93,22.89165,2.0945945945945854,1.7839621800017773,False,False,,-0.4,0.15,0.18,0.0,0.0
2024-09-24,22.362,22.832,22.832,22.162,0.502142857142857,0.0219929422364601,0.7579320258753462,sideways,56.20217312607788,1.8459380231734834,1,1.15,22.939464285714283,2.5823463273154688,2.996154190144002,False,False,,0.0,0.15,0.18,-0.18,0.0
2024-09-25,23.032,23.052,23.492,22.982,0.517142857142857,0.022433752261966727,0.8112261231458753,bull,59.004902817882126,1.967389962243061,2,1.32,23.71462857142857,2.9638267255495383,2.214310524487676,False,False,,0.25,0.15,0.1,-0.18,0.0
2024-09-26,23.132,23.702,23.702,23.052,0.515,0.021728124208927516,0.8422428658841853,bull,65.93994830321611,1.947439731766557,3,1.39,23.84785,3.094630814456163,2.80996022825524,False,False,,0.4,0.15,0.1,-0.18,-0.08
2024-09-27,23.762,24.612,24.832,23.762,0.5707142857142856,0.023188456269879962,0.9625953760541562,bull,72.86165854861076,1.7773264008148475,4,1.17,24.429735714285716,2.810098957519213,4.502987963976097,True,False,,0.4,0.15,0.0,-0.18,-0.2
2024-09-30,25.692,26.732,26.902,25.162,0.6992857142857145,0.02615912443085869,1.1910665662476105,bull,82.02587057697836,4.055363564775572,5,0.95,26.35632142857143,2.585713173639382,6.772536198038308,True,False,,0.4,0.15,-0.05,-0.25,-0.3
2024-10-08,29.432,29.212,29.432,27.732,0.867857142857143,0.029708925881731584,1.4580000000000004,bull,87.39024409007116,4.477176952463471,6,0.8,30.126285714285714,2.358948472022682,5.776026094047293,False,False,,0.4,0.15,-0.2,-0.25,-0.3
2024-10-09,28.532,26.642,28.662,26.592,1.007857142857143,0.037829635269767396,1.6479061231299712,bull,65.55556416043214,2.7772424732059475,0,0.57,29.10647857142857,2.01345356592097,7.255011916444695,False,False,,0.1,0.0,-0.2,-0.25,-0.08
2024-10-10,27.722,26.782,27.722,26.562,1.0464285714285715,0.039072084662406525,1.6607287449392716,bull,66.05314428885146,1.4821271966438954,1,0.89,28.65332142857143,3.3595030249312083,4.184402279777794,False,False,,0.25,0.0,-0.2,-0.08,-0.08
2024-10-11,27.122,25.552,27.122,25.182,1.1485714285714288,0.04495035334108598,1.7559149290208522,bull,58.11057706469735,1.3098136061621686,0,0.82,28.063828571428573,3.47256312745584,7.152864832976924,False,False,,0.1,0.0,-0.2,-0.08,0.0
2024-10-14,25.952,26.082,26.132,25.182,1.1842857142857146,0.0454062462344036,1.7399430313327675,bull,60.32441673251849,1.044145124863925,1,0.97,27.100757142857145,4.426468645411308,3.6606041923551276,False,False,,0.25,0.0,-0.2,0.0,-0.08
2024-10-15,25.992,25.432,26.412,25.422,1.2221428571428576,0.04805531838403813,1.7205037349166834,bull,56.38842716401048,0.8911134946172486,0,0.9,27.09192857142857,4.231796596755041,3.808864265927972,False,False,,0.1,0.0,-0.2,0.0,0.0
